-460375.331509862,-468739.839316583,-477082.156470575,-485401.893689356,-493698.664134161,-501972.083485695,-510221.770018892,-518447.34467665,-526648.431142497,-534824.655912154
-794042.15463242,-807575.245425366,-821070.104728158,-834526.103406186,-847942.616508025,-861319.023387602,-874654.707824682,-887949.05814361,-901201.467330254,-914411.333147072
-1977073.75525104,-1969772.53313145,-1962378.05976711,-1954890.70845263,-1947310.86144548,-1939638.909881,-1931875.25368439,-1924020.30147972,-1916074.47049597,-1908038.18647031
-458066.47668205,-466650.050823999,-475212.194446764,-483752.515157204,-492270.622681462,-500766.128939678,-509238.648119916,-517687.79675129,-526113.193776232,-534514.460621873
-734366.762447103,-747805.04871703,-761208.992656063,-774577.980006499,-787911.399903604,-801208.644992528,-814469.111543987,-827692.199568637,-840877.3129301,-854023.859456569
-2024861.7874912,-2017962.3723896,-2010970.28402403,-2003885.84693842,-1996709.39439984,-1989441.26833201,-1982081.81924588,-1974631.40616746,-1967090.39656267,-1959459.16625955
-441562.822534999,-450202.576225847,-458821.47924551,-467419.129062409,-475995.125077934,-484549.068705318,-493080.563447858,-501589.214976416,-510074.631206188,-518536.422372678
-650231.686675122,-663908.842323045,-677555.249711641,-691170.271866131,-704753.274654865,-718303.626914113,-731820.700571885,-745303.870770698,-758752.515989245,-772166.018162885
-2050558.60494541,-2044124.38390095,-2037595.49139387,-2030972.21488138,-2024254.85095798,-2017443.70530041,-2010539.09260959,-2003541.3365493,-1996450.76968197,-1989267.73340128
-510518.552569747,-518895.259545598,-527247.21449372,-535574.025679111,-543875.304101406,-552150.663571549,-560399.720787344,-568622.095407875,-576817.410126717,-584985.290743941
-748070.706286265,-761680.480659043,-775253.921812861,-788790.392076069,-802289.25783385,-815749.88965346,-829171.662407819,-842553.955397365,-855896.152470114,-869197.642139864
-1976620.70563547,-1969398.38762311,-1962082.12648628,-1954672.29600873,-1947169.27908558,-1939573.46763679,-1931885.26251756,-1924105.07342565,-1916233.31880567,-1908270.42575053
-434304.601916174,-442896.814007967,-451467.069488927,-460014.94624795,-468540.024647228,-477041.887611315,-485520.120715141,-493974.312270949,-502404.053414076,-510808.938187553
-705052.727993385,-718931.001326932,-732773.633653959,-746579.943204559,-760349.252222212,-774080.887107612,-787774.178560816,-801428.46172162,-815043.076308078,-828617.366753104
-1980435.40173355,-1973583.86410813,-1966634.48602134,-1959587.62398901,-1952443.64463911,-1945202.92462748,-1937865.8505499,-1930432.81885035,-1922904.23572584,-1915280.51702759
-402564.273825228,-411184.129203116,-419784.393000284,-428364.653872333,-436924.502423831,-445463.531291766,-453981.335228294,-462477.511182701,-470951.65838255,-479403.378413972
-700308.183830111,-714045.434712779,-727748.663663767,-741417.215046806,-755050.436610458,-768647.679621105,-782208.298994698,-795731.653427164,-809217.105523418,-822664.021924901
-2019772.36596444,-2013113.18015778,-2006358.07612404,-1999507.36819788,-1992561.38026938,-1985520.44571885,-1978384.90734834,-1971155.11730971,-1963831.43702942,-1956414.2371301
-489051.296500744,-497445.90440099,-505818.258638912,-514167.992389444,-522494.741168157,-530798.14289617,-539077.837964155,-547333.469295447,-555564.68240818,-563771.125476466
-796701.97853303,-809996.225695641,-823254.23699266,-836475.431879287,-849659.233608261,-862805.069332452,-875912.370206019,-888980.571484083,-902009.112620871,-914997.437366281
-2014886.87913847,-2007758.89797222,-2000541.09792022,-1993233.83239453,-1985837.46274984,-1978352.35820722,-1970778.89577555,-1963117.46017047,-1955368.44373106,-1947532.24633418
-449626.879830037,-458315.78329701,-466982.951778583,-475627.973820294,-484250.440164955,-492849.943835141,-501426.080214855,-509978.447130323,-518506.644929863,-527010.276562803
-717156.33612937,-730696.581480025,-744202.174566765,-757672.474226522,-771106.8427977,-784504.646248701,-797865.254305127,-811188.040575601,-824472.382676128,-837717.662352934
-2007519.44783608,-2000604.02982291,-1993593.73597604,-1986488.8969115,-1979289.85259911,-1971996.95229281,-1964610.55445786,-1957131.02669473,-1949558.74565978,-1941894.09698287
-421821.36398388,-430393.798453362,-438946.196133705,-447478.158098924,-455989.287387162,-464479.189078719,-472947.470373356,-481393.740666851,-489817.611626747,-498218.697267266
-711596.252868337,-725216.66518975,-738803.315376859,-752355.569607964,-765872.797368225,-779354.371573585,-792799.668693496,-806208.068872368,-819578.956049695,-832911.718078773
-2030087.2011329,-2023387.36195872,-2016593.32492161,-2009705.40274542,-2002723.91723313,-1995649.19920324,-1988481.58842305,-1981221.43353884,-1973869.09200305,-1966424.9299985
-469605.484619407,-478121.362524481,-486615.099089634,-495086.3019428,-503534.580926648,-511959.548174126,-520360.818183184,-528738.007890639,-537090.73674514,-545418.626779206
-708682.82459046,-722256.966997705,-735797.662380359,-749304.285140812,-762776.213034659,-776212.827291221,-789613.512732837,-802977.657892832,-816304.655132127,-829593.900754407
-2024723.26970388,-2017916.59836939,-2011016.47925436,-2004023.23586746,-1996937.20060757,-1989758.71469659,-1982488.12810902,-1975125.79949882,-1967672.09612318,-1960127.39376356
-436895.034014945,-445342.666186703,-453769.662569545,-462175.63666691,-470560.20416574,-478922.983009982,-487263.593473239,-495581.658230541,-503876.802429188,-512148.653758625
-770710.12818747,-784236.839150737,-797727.211025329,-811180.625713182,-824596.468928546,-837974.130315249,-851313.003562486,-864612.486519084,-877871.98130618,-891090.894428252
-2008728.2024013,-2001737.18163255,-1994653.40655453,-1987477.22290469,-1980208.98514292,-1972849.05637619,-1965397.8082802,-1957855.62101833,-1950222.8831577,-1942499.99158252
-456036.857431869,-464751.247618807,-473444.588054004,-482116.486559973,-490766.553033043,-499394.399516325,-507999.640271911,-516581.891852292,-525140.773170949,-533675.905572079
-685643.862720832,-699125.391945666,-712575.25602501,-725992.848137436,-739377.564585998,-752728.804911173,-766045.972002658,-779328.47220997,-792575.715451806,-805787.115324091
-2053282.56160482,-2046792.08970581,-2040208.91343369,-2033533.3376887,-2026765.67592147,-2019906.25007079,-2012955.39049854,-2005913.43592186,-1998780.73334267,-1991557.63797449
-436523.480429559,-445117.076825078,-453690.115762681,-462242.202568937,-470772.944640425,-479281.95151939,-487768.834968613,-496233.209045481,-504674.690175197,-513092.897223112
-706748.022348382,-720345.068326278,-733908.845610979,-747438.729817372,-760934.099906498,-774394.338305193,-787818.831024483,-801206.967776673,-814558.142091064,-827871.751428245
-2034904.14648154,-2028272.48252965,-2021547.14405042,-2014728.44727847,-2007816.71731919,-2000812.28808262,-1993715.50221442,-1986526.71102384,-1979246.27440894,-1971874.56077879
-431240.918207751,-439647.818503001,-448034.740976179,-456401.303244142,-464747.124799859,-473071.827084762,-481375.033560434,-489656.369779621,-497915.463456511,-506151.94453625
-700461.352980731,-714106.984415929,-727720.166463975,-741300.27846059,-754846.7027888,-768358.824996371,-781836.033912175,-795277.721761443,-808683.284279841,-822052.120826303
-2051156.57652504,-2044567.83842981,-2037886.19415481,-2031111.94149161,-2024245.38692341,-2017286.84556714,-2010236.64111283,-2003095.10576002,-1995862.58015146,-1988539.41330395
-458650.714684382,-467244.382616523,-475816.504690102,-484366.685094809,-492894.530114287,-501399.648202355,-509881.650058486,-518340.148702488,-526774.759548352,-535185.100477226
-736440.663221295,-749856.797449831,-763238.353823533,-776584.714437807,-789895.26474687,-803169.39368272,-816406.493772906,-829605.961257034,-842767.196201932,-855889.602615431
-2020757.15078701,-2013783.83371943,-2006717.65583736,-1999558.94073986,-1992308.02085522,-1984965.23737578,-1977530.94018983,-1970005.48781051,-1962389.24730196,-1954682.59420241
-498039.07316458,-506563.191684715,-515063.554949245,-523539.767457359,-531991.43618547,-540418.170664008,-548819.583053255,-557195.288218187,-565544.903802288,-573868.050300284
-728170.517486834,-741682.951392816,-755160.604114628,-768602.848198032,-782009.059835477,-795378.618988135,-808710.909506514,-822005.319249602,-835261.240202469,-848478.068592267
-2000866.08101046,-1993813.13771633,-1986666.6946216,-1979427.09889008,-1972094.70666205,-1964669.88297867,-1957153.00170343,-1949544.4454405,-1941844.60545027,-1934053.88156183
-392483.044851602,-401358.305900079,-410214.712565169,-419051.845518984,-427869.287196795,-436666.621880929,-445443.435784068,-454199.31713187,-462933.856244895,-471646.645619773
-672881.363245455,-686484.44684641,-700055.281856049,-713593.225157406,-727097.636663512,-740567.879446125,-754003.319863408,-767403.32768648,-780767.276224762,-794094.542450066
-2042144.74552499,-2035709.42241677,-2029178.46901102,-2022552.17583503,-2015830.84282501,-2009014.77926958,-2002104.30374999,-1995099.74407709,-1988001.43722509,-1980809.72926208
-440943.643999818,-449590.967667823,-458217.451121812,-466822.696240314,-475406.307027002,-483967.889687247,-492507.052703876,-501023.406912086,-509516.565573477,-517986.144449163
-724705.966738243,-738220.736255606,-751701.286495055,-765146.995450472,-778557.244595362,-791931.419002362,-805268.907461455,-818569.102596806,-831831.400982175,-845055.203254831
-2024699.57585678,-2017929.81579642,-2011066.51716139,-2004110.00574667,-1997060.61623067,-1989918.69210632,-1982684.58560921,-1975358.65764282,-1967941.27770081,-1960432.82378651
-444504.017907454,-453153.730840144,-461782.397484815,-470389.621306564,-478975.008010547,-487538.165617601,-496078.704538992,-504596.237650248,-513090.380364035,-521560.750702042
-778838.616146289,-792204.051549759,-805532.693797707,-818823.931206561,-832077.155964891,-845291.764249671,-858467.156341059,-871602.736735613,-884697.914257899,-897752.102170428
-2002060.98376459,-1994982.7782953,-1987811.91771484,-1980548.7531959,-1973193.64464305,-1965746.9606158,-1958209.07824886,-1950580.38316949,-1942861.2694121,-1935052.13933003
-448315.126855574,-456905.674629682,-465474.859287358,-474022.283258666,-482547.551220243,-491050.270172247,-499530.049514425,-507986.501121282,-516419.239416278,-524827.881445055
-770298.981366074,-783726.442856286,-797117.260372212,-810470.813105446,-823786.484074746,-837063.660245936,-850301.732650342,-863500.096501687,-876658.151311394,-889775.301002229
-1999203.71924892,-1992100.61850994,-1984904.37492258,-1977615.33812154,-1970233.86663819,-1962760.32782453,-1955195.09777424,-1947538.56124067,-1939791.11155203,-1931953.15052363
-427959.488377566,-436750.302801883,-445520.387424002,-454269.324812045,-462996.699604938,-471702.098596473,-480385.110818614,-489045.32762397,-497682.342767418,-506295.752486804
-678753.5060083,-692394.5207085,-706002.67177636,-719577.31146259,-733117.795300249,-746623.482235187,-760093.73475527,-773527.919018305,-786925.4049786,-800285.566512091
-2024893.78965431,-2018303.88651083,-2011618.18714968,-2004837.00359291,-1997960.6573433,-1990989.47931939,-1983923.8097872,-1976763.99828867,-1969510.40356678,-1962163.39348757
-468860.092302761,-477437.39988921,-485991.373570565,-494521.596464417,-503027.65419661,-511509.134987911,-519965.629739672,-528396.732118442,-536802.038639472,-545181.148749071
-725245.681518048,-738912.037861108,-752542.281190537,-766135.747176451,-779691.77537579,-793209.709370494,-806688.896904103,-820128.690016732,-833528.445178322,-846887.523420101
-1976427.10908278,-1969295.14546619,-1962066.93603865,-1954742.83880313,-1947323.22157695,-1939808.46191116,-1932198.94700635,-1924495.07362499,-1916697.2480003,-1908805.88574168
-441512.57794588,-450230.479606731,-458926.889303074,-467601.390579914,-476253.569140639,-484883.012931605,-493489.31222591,-502072.059706314,-510630.850547258,-519165.282495931
-646080.862221434,-659865.17834355,-673617.995489144,-687338.655212502,-701026.502232729,-714680.884567534,-728301.153665812,-741886.66453897,-755436.775890913,-768950.850246618
-2028224.27469603,-2021772.09442493,-2015223.40393987,-2008578.50999609,-2001837.72897495,-1995001.38681966,-1988069.81896753,-1981043.3702789,-1973922.39496266,-1966707.25649852
-448233.574068356,-456862.263030904,-465469.826939704,-474055.869166415,-482619.995213643,-491161.812791043,-499680.931890633,-508176.964861266,-516649.52648223,-525098.234035943
-717533.949100457,-731054.249608293,-744540.746579253,-757992.818613489,-771409.847717387,-784791.219422766,-798136.322904811,-811444.551098668,-824715.300814651,-837947.972851995
-2027625.52938778,-2020870.29205683,-2014021.6108081,-2007079.8082777,-2000045.21596019,-1992918.17414103,-1985699.03182613,-1978388.14666837,-1970985.88489131,-1963492.62121007
-383514.990749561,-392407.20295199,-401280.716959754,-410135.104028177,-418969.937075806,-427784.790772696,-436579.24162815,-445352.868077865,-454105.250570426,-462835.971653116
-617144.103146285,-630936.867632649,-644699.567992373,-658431.538918655,-672132.117790192,-685800.644808237,-699436.463132769,-713038.919017704,-726607.361945066,-740141.144758047
-2050496.69062486,-2044329.06066361,-2038064.0186072,-2031701.83288366,-2025242.78175766,-2018687.15328132,-2012035.24524146,-2005287.36510336,-1998443.82995102,-1991504.96642392
-462156.604290283,-470769.148673632,-479359.912707376,-487928.50608219,-496474.540883247,-504997.631663163,-513497.395513972,-521973.452138119,-530425.423918414,-538852.93598693
-774030.627775016,-787428.722794301,-800790.387061894,-814115.014332141,-827402.002327748,-840650.75285275,-853860.671903913,-867031.169780499,-880161.661192355,-893251.565366262
-2002917.50719307,-1995895.8118683,-1988781.77541268,-1981575.7565946,-1974278.12274503,-1966889.2496765,-1959409.52159931,-1951839.33103509,-1944179.07872759,-1936429.17355095
-465916.715983947,-473865.341123097,-481793.163789563,-489699.838604352,-497585.022181485,-505448.373188933,-513289.552408868,-521108.222797179,-528904.04954224,-536676.700122895
-770927.528635288,-784493.332619411,-798024.697703782,-811521.034255164,-824981.755946658,-838406.279861823,-851794.026597611,-865144.420366114,-878456.889095046,-891730.864526922
-2045836.13970824,-2038906.61090516,-2031887.57499955,-2024779.35128188,-2017582.26692268,-2010296.65690954,-2002922.86398161,-1995461.23856175,-1987912.13868635,-1980275.92993284
-430409.616210308,-438462.940536958,-446497.385221746,-454512.605800952,-462508.259554872,-470484.005567273,-478439.504784277,-486374.420072613,-494288.416277238,-502181.160278278
-770074.523758708,-783570.01798343,-797031.772705671,-810459.210937519,-823851.758796724,-837208.845606201,-850529.903992491,-863814.369983137,-877061.683102926,-890271.286468944
-2069682.57343916,-2062942.92344593,-2056114.44580562,-2049197.44138675,-2042192.21871397,-2035099.09391122,-2027918.39064249,-2020650.44005041,-2013295.58069258,-2005854.15847564
-449049.137722362,-457385.875585095,-465702.485906303,-473998.603865673,-482273.866538967,-490527.912963171,-498760.384200985,-506970.923404635,-515159.175878958,-523324.789143743
-742207.20236222,-755652.608840311,-769064.762369171,-782443.074649699,-795786.960511743,-809095.838019124,-822369.128573574,-835606.257017555,-848806.651735886,-861969.744756156
-2058284.36527789,-2051553.99581179,-2044733.34646299,-2037822.72244455,-2030822.43699255,-2023732.81130689,-2016554.17448967,-2009286.86348102,-2001931.22299259,-1994487.60543855
-428223.53811646,-436728.757473346,-445213.753056802,-453678.129015873,-462121.491385464,-470543.448163796,-478943.609389219,-487321.587216318,-495676.9959913,-504009.452326592
-674922.350039341,-688637.244610082,-702320.250179827,-715970.728497712,-729588.044284552,-743171.565357722,-756720.662755025,-770234.710857444,-783713.087510752,-797155.174145891
-2045502.37423534,-2038971.51848393,-2032346.24332173,-2025626.84214132,-2018813.61743805,-2011906.88075347,-2004906.95261562,-1997814.1624763,-1990628.84864523,-1983351.35822121
-454229.844636268,-462943.139980465,-471635.276293632,-480305.857182655,-488954.488338778,-497580.777612547,-506184.335087993,-514764.773156027,-523321.706586993,-531854.752602347
-739101.168283792,-752433.276572277,-765730.994548601,-778993.715870969,-792220.83757682,-805411.760197378,-818565.887870984,-831682.628455141,-844761.393637216,-857801.599043746
-2027815.04991177,-2020923.55497095,-2013939.69277559,-2006863.78628926,-1999696.16711309,-1992437.17542005,-1985087.15988629,-1977646.47761969,-1970115.49408564,-1962494.58303013
-464196.871384348,-472782.554167891,-481346.70463441,-489888.934697252,-498408.858415021,-506906.092064205,-515380.25421102,-523830.965782432,-532257.850136314,-540660.533130711
-747710.967164193,-761078.619318595,-774411.609055629,-787709.332289115,-800971.18837966,-814196.580247641,-827384.914484941,-840535.601465359,-853648.055453643,-866721.694713102
-2025197.57073347,-2018252.79038869,-2011216.09110844,-2004087.80153393,-1996868.25882799,-1989557.80860745,-1982156.80487261,-1974665.60993405,-1967084.59433671,-1959414.13678131
-450952.902645269,-459625.873131897,-468277.345487331,-476906.91648827,-485514.185113014,-494098.752620119,-502660.22262622,-511198.201182964,-519712.296853039,-528202.120785229
-710054.410536799,-723606.413992223,-737124.572125736,-750608.254906661,-764056.835769059,-777469.691734609,-790846.203534182,-804185.755728023,-817487.736824495,-830751.539397322
-2020571.46456492,-2013809.83006719,-2006954.00340823,-2000004.31138077,-1992961.08984137,-1985824.68364082,-1978595.44655147,-1971273.74119144,-1963859.93894593,-1956354.41988551
-401991.176039083,-410607.699660549,-419205.482644526,-427784.131880823,-436343.256050812,-444882.465702158,-453401.37332291,-461899.593414919,-470376.742566541,-478832.439524589
-718986.833420064,-732525.666047736,-746031.065309154,-759502.41356054,-772939.096348466,-786340.502527173,-799706.024374777,-813035.057708278,-826327.001997331,-839581.260476711
-2047170.23896212,-2040582.32206379,-2033901.27051601,-2027127.38585077,-2020260.97834689,-2013302.36697043,-2006251.87931216,-1999109.85152217,-1991876.62824167,-1984552.56253194
-462003.350639144,-470466.052897315,-478907.265307164,-487326.606086034,-495723.695662542,-504098.156747712,-512449.614405277,-520777.696121113,-529082.031871765,-537362.254192031
-770936.186288459,-784345.421184443,-797718.828916269,-811055.804934466,-824355.748360488,-837618.062099222,-850842.152950108,-864027.431716824,-877173.313315488,-890279.216881309
-2014540.48610971,-2007493.89017458,-2000355.59631146,-1993125.94641111,-1985805.29083565,-1978393.98834597,-1970892.40602638,-1963300.91920663,-1955619.91138115,-1947849.77412582
-424253.040144116,-432936.438312576,-441599.176279072,-450240.84081377,-458861.020817488,-467459.307405138,-476035.293988354,-484588.576357246,-493118.752761246,-501625.423989002
-681843.05797919,-695590.266445965,-709304.280581877,-722984.446204914,-736630.112554705,-750240.632424609,-763815.362292479,-777353.662450034,-790854.89713078,-804318.434636393
-2020366.17287522,-2013792.54702209,-2007122.82078543,-2000357.31318503,-1993496.35277662,-1986540.27758315,-1979489.43502279,-1972344.18183354,-1965104.88399463,-1957771.9166446
-475009.16710057,-483640.031357822,-492247.693981433,-500831.749722472,-509391.795987902,-517927.432920283,-526438.263476369,-534923.893504543,-543383.931821061,-551817.990285056
-768049.550646482,-781547.42528539,-795007.806796396,-808430.061858504,-821813.56142525,-835157.6808491,-848461.800004066,-861725.303406476,-874947.580333827,-888128.024941668
-1973243.41650326,-1966050.95515147,-1958764.17645632,-1951383.46055451,-1943909.19675038,-1936341.78342581,-1928681.62794692,-1920929.14656765,-1913084.76433046,-1905148.91496398
-439744.557915227,-448641.506092781,-457515.600623291,-466366.391801381,-475193.43256811,-483996.278609826,-492774.488455863,-501527.623575039,-510255.24847087,-518956.930775472
-698519.413066513,-712303.593109671,-726051.488647771,-739762.403077773,-753435.643991986,-767070.523331122,-780666.357535536,-794222.467694548,-807738.179693768,-821212.824360325
-1960598.94608729,-1953644.13419916,-1946589.80430992,-1939436.32569085,-1932184.07828436,-1924833.4526139,-1917384.84968996,-1909838.68091186,-1902195.36796573,-1894455.34271845
-470830.262721657,-479385.894077878,-487918.903762055,-496428.894208609,-504915.470311085,-513378.239499386,-521816.811816041,-530230.799991437,-538619.819518,-546983.488723258
-763327.881112903,-776809.811083134,-790255.084286265,-803663.074511054,-817033.159520417,-830364.721172995,-843657.145543143,-856909.823039259,-870122.148520412,-883293.521411198
-1989276.84677394,-1982137.43727603,-1974904.49291406,-1967578.37561904,-1960159.45630271,-1952648.11477598,-1945044.73966427,-1937349.72831988,-1929563.48673145,-1921686.42943049
-468758.452887236,-477141.523372133,-485502.267197808,-493840.297112361,-502155.228227085,-510446.678091133,-518714.266765266,-526957.616894638,-535176.353780588,-543370.105451393
-786083.476192096,-799551.554169759,-812982.219106367,-826374.849192168,-839728.826563973,-853043.537424915,-866318.372162684,-879552.725466165,-892745.996440418,-905897.588719951
-1987689.03903379,-1980408.7819253,-1973035.85642974,-1965570.62365699,-1958013.4535478,-1950364.72479464,-1942624.82475958,-1934794.1493892,-1926873.10312676,-1918862.09882143
-459676.186772296,-468135.116062116,-476572.615006371,-484988.298048932,-493381.781738521,-501752.684801804,-510100.628215719,-518425.235279001,-526726.131682865,-535002.94558083
-726180.881518621,-739709.310571412,-753203.877122558,-766663.964517349,-780088.959428533,-793478.251973233,-806831.23582865,-820147.308346508,-833425.87066617,-846666.327826358
-2029992.53638273,-2023149.85630374,-2016214.5602252,-2009186.96856365,-2002067.41042139,-1994856.22352122,-1987553.75413835,-1980160.35702942,-1972676.3953588,-1965102.24062204
-486330.557683844,-494783.480959413,-503213.462933363,-511620.118399228,-520003.064597421,-528361.921287926,-536696.310822037,-545005.858213103,-553290.191206252,-561548.94034704
-758820.739085757,-772298.607361072,-785740.666973131,-799146.303502183,-812514.906356065,-825845.868886229,-839138.588502272,-852392.466784913,-865606.909597351,-878781.327194957
-2001329.74599425,-1994244.36859313,-1987066.52530022,-1979796.57126535,-1972434.87029752,-1964981.79478626,-1957437.72562015,-1949803.05210267,-1942078.1718651,-1934263.49077693
-460115.986332909,-468598.718120108,-477059.610428626,-485498.273914523,-493914.321577748,-502307.368836454,-510677.033600374,-519022.936343254,-527344.700174272,-535641.950908431
-762086.502177529,-775602.558983859,-789082.468111427,-802525.609559842,-815931.367193689,-829299.128860721,-842628.286508542,-855918.236299712,-869168.378725214,-882378.118716233
-2002173.87185788,-1995142.95585844,-1988019.05430096,-1980802.51995488,-1973493.71437344,-1966093.00781533,-1958600.77916344,-1951017.41584074,-1943343.3137234,-1935578.87705104
-479742.775513388,-488092.101926711,-496419.995497067,-504726.096543529,-513010.047548742,-521271.493221363,-529510.080557732,-537725.458902708,-545917.280009668,-554085.198099627
-843152.911579669,-856247.4180942,-869304.325520808,-882323.071033895,-895303.095556609,-908243.843858151,-921144.76464973,-934005.310679137,-946824.938823863,-959603.11018275
-2013550.50605342,-2006194.99800339,-1998751.39489953,-1991220.0477839,-1983601.31533661,-1975895.56380377,-1968103.16692318,-1960224.50584775,-1952259.96906665,-1944209.95232442
-549731.124038513,-558222.345891152,-566687.766778563,-575127.006048169,-583539.685879521,-591925.431353991,-600283.870523338,-608614.634477116,-616917.3574089,-625191.676681281
-845855.361193666,-858878.572380787,-871862.086310335,-884805.319222119,-897707.691711631,-910568.628836894,-923387.560223596,-936163.920168437,-948897.147740659,-961586.686881689
-1951824.35296637,-1944004.90876127,-1936095.61278898,-1928096.86688066,-1920009.08108003,-1911832.67355249,-1903568.07049174,-1895215.70602374,-1886776.02210826,-1878249.468438
-466340.25560207,-474915.744576978,-483468.458746993,-491997.990344043,-500503.934032757,-508985.886992558,-517443.448998797,-525876.22250288,-534283.81271133,-542665.827663768
-717785.903809501,-731439.32371349,-745057.667105592,-758640.284581764,-772186.530492324,-785695.763072782,-799167.344573168,-812600.641385805,-825995.024171439,-839349.867983671
-1994587.53739864,-1987631.2964381,-1980579.73767032,-1973433.20899418,-1966192.06775453,-1958856.68066451,-1951427.42372458,-1943904.68213822,-1936288.85022443,-1928580.33132709
